id,type,name,status,description,epic,start_time,duration,end_time
1,TASK,Задача №1,NEW,Описание задачи №1,,2023-11-10T11:30,PT20M,2023-11-10T11:50
2,TASK,Задача №2,IN_PROGRESS,Описание задачи №2,,2023-11-10T12:00,PT30M,2023-11-10T12:30
3,EPIC,Эпик №1,NEW,Описание эпика №1,,2023-11-10T15:00,PT50M,2023-11-10T15:50
4,EPIC,Эпик №2,NEW,Описание эпика №2,,2023-11-10T18:00,PT15M,2023-11-10T18:15
5,SUBTASK,Подзадача №1.1,NEW,Описание подзадачи №1.1,3,2023-11-10T15:00,PT15M,2023-11-10T15:15
6,SUBTASK,Подзадача №1.2,NEW,Описание подзадачи №1.2,3,2023-11-10T15:30,PT10M,2023-11-10T15:40
7,SUBTASK,Подзадача №1.3,NEW,Описание подзадачи №1.3,3,2023-11-10T16:00,PT25M,2023-11-10T16:25
8,SUBTASK,Подзадача №2.1,NEW,Описание подзадачи №2.1,4,2023-11-10T18:00,PT15M,2023-11-10T18:15

2,5,3,7,1,4,6,8
